recorder_time	SPEED	TORQUE_20HZ	UI_VALUE_SET_CURRENT	Ierms	Irms_1	Irms_2	Irms_3	Urms_12	Urms_31	Urms_23	Pfact_D	Pin	PM	UI_VALUE_DCURRENT	UI_VALUE_QCURRENT	UI_VALUE_DVOLTAGE	UI_VALUE_QVOLTAGE	UI_VALUE_ANG_LOAD	UI_LINK_VOLTAGE	UI_VALUE_SET_ANGLE	UI_MAX_MOTOR_VOLTAGE	Ubat_m	Ibat_m	PFact_1	PFact_2	PFact_3	Pow1	Pow2	Pow3	Phi_ui1	Phi_ui2	Phi_ui3	Ufrms_1	Ufrms_2	Ufrms_3	UI_IGBT_Temp	Real_Time	HVB_SCT_ACTIVE	HVB_IDLE_ACTIVE	
144	500	-0.91982	0.00	1.10	1.27	1.02	0.98	30.59	30.63	30.49	0.0593	0.0034	-0.0754	0.45	0.77	-0.05	32.01	-1.00	599.18	100.00	650.00	600.44	1.39	-0.0688	0.2585	-0.3751	-0.00	0.00	-0.01	-74.26	50.88	13.58	17.68	17.61	17.63	29.00	154655	0	1	
154	502	0.16429	0.00	1.10	1.27	1.02	0.98	30.59	30.63	30.49	0.0587	0.0034	-0.0754	0.48	0.84	0.00	32.00	-1.00	600.64	100.00	650.00	600.44	1.39	-0.0686	0.2592	-0.3743	-0.00	0.00	-0.01	-74.24	50.85	13.65	17.68	17.61	17.63	29.00	154655	0	1	
164	500	-2.41808	0.00	1.04	1.23	0.96	0.92	30.58	30.60	30.48	-0.0842	-0.0046	-0.0754	-0.19	-0.94	0.00	32.25	0.00	600.64	100.00	650.00	600.43	1.07	0.0445	0.5060	-0.2931	0.00	0.01	-0.00	-69.41	35.57	18.65	17.67	17.61	17.62	30.00	154655	0	1	
174	499	-2.07940	0.00	1.04	1.23	0.95	0.91	30.58	30.60	30.48	-0.0945	-0.0052	-0.0754	-0.23	-1.07	0.00	32.27	0.00	599.91	100.00	650.00	600.43	1.05	0.0527	0.5238	-0.2873	0.00	0.01	-0.00	-69.06	34.48	19.01	17.67	17.61	17.62	30.00	154655	0	1	
184	500	-0.19047	0.00	1.04	1.23	0.95	0.91	30.58	30.60	30.48	-0.0968	-0.0053	-0.0754	-0.02	-0.09	0.00	32.06	-1.00	599.91	100.00	650.00	600.43	1.04	0.0545	0.5278	-0.2860	0.00	0.01	-0.00	-68.98	34.23	19.09	17.67	17.61	17.62	30.00	154655	0	1	
194	500	-1.46888	0.00	1.04	1.23	0.95	0.91	30.58	30.60	30.48	-0.0965	-0.0053	-0.0754	-0.00	-0.01	0.00	32.05	-1.00	599.18	100.00	650.00	600.43	1.05	0.0542	0.5272	-0.2861	0.00	0.01	-0.00	-68.99	34.26	19.08	17.67	17.61	17.62	30.00	154655	0	1	
204	500	-1.68502	0.00	1.04	1.20	0.97	0.92	30.58	30.59	30.48	-0.1017	-0.0056	-0.0754	0.23	1.01	0.00	32.00	0.00	599.18	100.00	650.00	600.46	1.00	0.0376	0.5422	-0.2735	0.00	0.01	-0.00	-69.91	34.67	63.22	17.67	17.61	17.62	30.00	154655	0	1	
214	500	-0.66001	0.00	1.03	1.15	1.01	0.92	30.57	30.59	30.46	-0.1132	-0.0062	-0.0754	0.24	1.08	0.09	32.00	0.00	599.91	100.00	650.00	600.53	0.89	0.0008	0.5751	-0.2455	0.00	0.01	-0.00	-71.92	35.56	160.80	17.67	17.60	17.61	30.00	154655	0	1	
224	500	-1.06694	0.00	1.03	1.16	1.01	0.92	30.57	30.59	30.47	-0.1119	-0.0061	-0.0754	-0.43	-0.70	0.09	32.17	-1.00	599.91	100.00	650.00	600.53	0.91	0.0048	0.5715	-0.2486	0.00	0.01	-0.00	-71.70	35.47	150.17	17.67	17.60	17.61	29.00	154655	0	1	
234	501	-1.57609	0.00	1.03	1.16	1.01	0.92	30.57	30.59	30.47	-0.1120	-0.0061	-0.0754	-0.48	-0.83	0.00	32.18	-1.00	599.18	100.00	650.00	600.53	0.91	0.0046	0.5716	-0.2484	0.00	0.01	-0.00	-71.71	35.47	150.58	17.67	17.60	17.61	29.00	154655	0	1	
244	500	-1.68730	0.00	1.03	1.16	1.01	0.92	30.57	30.59	30.47	-0.1120	-0.0061	-0.0655	0.07	-0.07	0.00	32.14	-1.00	599.18	100.00	650.00	600.53	0.91	0.0046	0.5716	-0.2484	0.00	0.01	-0.00	-71.71	35.47	150.61	17.67	17.60	17.61	29.00	154655	0	1	
254	499	-1.91234	0.00	1.10	1.23	1.03	1.03	30.62	30.58	30.51	-0.0050	-0.0003	-0.0655	0.11	-0.01	0.00	32.14	-1.00	599.18	100.00	650.00	600.33	0.71	0.0033	0.3075	-0.2773	0.00	0.01	-0.01	140.69	49.54	25.59	17.68	17.64	17.62	29.00	154655	0	1	
264	500	-0.94245	0.00	1.11	1.23	1.03	1.04	30.63	30.58	30.51	0.0026	0.0002	-0.0655	0.35	1.01	0.00	31.93	0.00	599.18	100.00	650.00	600.31	0.69	0.0032	0.2885	-0.2794	0.00	0.01	-0.01	155.95	50.55	16.61	17.68	17.64	17.62	29.00	154655	0	1	
274	501	0.05361	0.00	1.11	1.23	1.03	1.04	30.63	30.58	30.51	0.0044	0.0003	-0.0655	0.36	1.08	0.05	31.91	0.00	599.91	100.00	650.00	600.31	0.69	0.0032	0.2842	-0.2799	0.00	0.01	-0.01	159.42	50.78	14.57	17.68	17.64	17.62	29.00	154655	0	1	
284	500	-2.43245	0.00	1.11	1.23	1.03	1.04	30.63	30.58	30.51	0.0041	0.0002	-0.0655	-0.20	-0.92	0.05	32.24	-1.00	599.91	100.00	650.00	600.31	0.69	0.0032	0.2848	-0.2798	0.00	0.01	-0.01	158.94	50.75	14.85	17.68	17.64	17.62	30.00	154655	0	1	
294	499	-2.11721	0.00	1.04	1.22	0.89	0.99	30.56	30.64	30.51	0.0418	0.0023	-0.0655	-0.24	-1.07	0.00	32.27	-1.00	599.18	100.00	650.00	600.51	1.04	-0.0638	0.2291	-0.2619	-0.00	0.00	-0.00	165.58	51.64	4.24	17.67	17.61	17.65	30.00	154655	0	1	
304	500	-0.23787	0.00	1.04	1.22	0.88	0.99	30.56	30.64	30.51	0.0445	0.0024	-0.0655	-0.02	-0.20	0.00	32.06	0.00	599.18	100.00	650.00	600.52	1.06	-0.0686	0.2250	-0.2606	-0.00	0.00	-0.00	166.06	51.70	3.48	17.67	17.61	17.65	30.00	154655	0	1	
314	500	-1.51357	0.00	1.04	1.22	0.88	0.99	30.56	30.64	30.51	0.0451	0.0025	-0.0655	-0.00	-0.13	0.00	32.05	0.00	599.18	100.00	650.00	600.53	1.07	-0.0697	0.2241	-0.2603	-0.00	0.00	-0.00	166.16	51.72	3.31	17.67	17.61	17.65	30.00	154655	0	1	
324	500	-1.74847	0.00	1.04	1.22	0.88	0.99	30.56	30.64	30.51	0.0450	0.0025	-0.0655	0.23	1.00	0.00	32.00	-1.00	599.18	100.00	650.00	600.52	1.07	-0.0696	0.2243	-0.2603	-0.00	0.00	-0.00	166.15	51.71	3.33	17.67	17.61	17.65	30.00	154655	0	1	
334	500	-0.79703	0.00	1.12	1.34	1.03	0.97	30.58	30.54	30.46	-0.0704	-0.0042	-0.0655	0.24	1.08	0.05	32.00	-1.00	599.91	100.00	650.00	600.41	1.02	0.0119	0.3501	-0.1256	0.00	0.01	-0.00	-47.20	37.79	-5.81	17.65	17.61	17.59	30.00	154655	0	1	
344	499	-1.19051	0.00	1.13	1.35	1.04	0.97	30.58	30.53	30.46	-0.0787	-0.0047	-0.0662	-0.32	-0.70	0.05	32.17	-1.00	599.91	100.00	650.00	600.40	1.01	0.0178	0.3591	-0.1159	0.00	0.01	-0.00	-62.53	36.79	-6.47	17.65	17.61	17.58	29.00	154655	0	1	
354	500	-1.67842	0.00	1.13	1.35	1.04	0.97	30.58	30.53	30.46	-0.0806	-0.0048	-0.0662	-0.36	-0.83	0.00	32.18	-1.00	599.18	100.00	650.00	600.40	1.01	0.0191	0.3612	-0.1137	0.00	0.01	-0.00	-66.01	36.56	-6.62	17.65	17.61	17.58	29.00	154655	0	1	
364	500	-1.59781	0.00	1.13	1.35	1.04	0.97	30.58	30.53	30.46	-0.0804	-0.0048	-0.0662	-0.03	-0.30	0.00	32.18	-1.00	599.18	100.00	650.00	600.40	1.01	0.0189	0.3609	-0.1140	0.00	0.01	-0.00	-65.53	36.60	-6.60	17.65	17.61	17.58	29.00	154655	0	1	
374	499	-1.83765	0.00	1.06	1.23	0.96	0.95	30.59	30.69	30.54	-0.0326	-0.0018	-0.0662	-0.00	-0.25	0.00	32.18	-1.00	598.44	100.00	650.00	600.47	1.23	0.0028	0.3496	-0.2673	0.00	0.01	-0.00	-66.19	45.22	-0.46	17.70	17.62	17.68	29.00	154655	0	1	
384	500	-0.86332	0.00	1.05	1.23	0.95	0.95	30.59	30.70	30.55	-0.0292	-0.0016	-0.0662	0.34	0.88	0.00	31.93	0.00	598.44	100.00	650.00	600.48	1.24	0.0016	0.3488	-0.2783	0.00	0.01	-0.00	-66.24	45.84	-0.02	17.70	17.62	17.68	29.00	154655	0	1	
394	501	0.10801	0.00	1.05	1.22	0.95	0.95	30.59	30.70	30.55	-0.0284	-0.0016	-0.0662	0.36	0.96	0.00	31.91	0.00	599.18	100.00	650.00	600.48	1.24	0.0014	0.3486	-0.2808	0.00	0.01	-0.00	-66.25	45.99	0.08	17.70	17.62	17.68	29.00	154655	0	1	
404	500	-2.44911	0.00	1.05	1.22	0.95	0.95	30.59	30.70	30.55	-0.0285	-0.0016	-0.0662	-0.31	-0.82	0.00	32.20	-1.00	599.18	100.00	650.00	600.48	1.24	0.0014	0.3486	-0.2805	0.00	0.01	-0.00	-66.25	45.97	0.07	17.70	17.62	17.68	30.00	154655	0	1	
414	499	-2.11799	0.00	1.08	1.26	0.95	0.99	30.57	30.59	30.49	-0.0192	-0.0011	-0.0662	-0.36	-0.95	0.00	32.22	-1.00	599.18	100.00	650.00	600.45	1.27	-0.0340	0.4197	-0.3007	-0.00	0.01	-0.01	-70.68	40.75	20.67	17.66	17.61	17.63	30.00	154655	0	1	
424	500	-0.20368	0.00	1.08	1.26	0.95	0.99	30.56	30.59	30.49	-0.0185	-0.0011	-0.0662	-0.03	-0.19	0.00	32.06	-1.00	599.18	100.00	650.00	600.45	1.27	-0.0365	0.4248	-0.3021	-0.00	0.01	-0.01	-71.00	40.38	22.15	17.66	17.61	17.62	30.00	154655	0	1	
434	500	-1.50166	0.00	1.08	1.26	0.95	0.99	30.56	30.58	30.49	-0.0184	-0.0010	-0.0662	-0.00	-0.13	-0.05	32.05	-1.00	599.18	100.00	650.00	600.45	1.27	-0.0371	0.4260	-0.3024	-0.00	0.01	-0.01	-71.07	40.29	22.49	17.66	17.61	17.62	30.00	154655	0	1	
444	500	-1.73310	0.00	1.08	1.26	0.95	0.99	30.56	30.58	30.49	-0.0184	-0.0011	-0.0677	0.23	1.00	-0.05	32.00	0.00	599.18	100.00	650.00	600.45	1.27	-0.0370	0.4258	-0.3024	-0.00	0.01	-0.01	-71.06	40.30	22.44	17.66	17.61	17.62	30.00	154655	0	1	
454	500	-0.81039	0.00	1.09	1.21	1.08	0.97	30.52	30.57	30.52	-0.0317	-0.0018	-0.0677	0.24	1.08	0.09	32.00	0.00	599.91	100.00	650.00	600.43	1.25	0.0320	0.2726	-0.2393	0.00	0.01	-0.00	-69.88	47.49	6.04	17.63	17.61	17.64	30.00	154655	0	1	
464	499	-1.25420	0.00	1.09	1.21	1.09	0.97	30.52	30.57	30.52	-0.0326	-0.0019	-0.0677	-0.43	-0.58	0.09	32.08	-1.00	599.91	100.00	650.00	600.43	1.25	0.0370	0.2616	-0.2347	0.00	0.01	-0.00	-69.80	48.01	4.86	17.63	17.61	17.64	29.00	154655	0	1	
474	500	-1.80716	0.00	1.09	1.21	1.09	0.97	30.52	30.57	30.53	-0.0328	-0.0019	-0.0677	-0.48	-0.71	0.00	32.09	-1.00	599.91	100.00	650.00	600.43	1.25	0.0381	0.2591	-0.2337	0.00	0.01	-0.00	-69.78	48.13	4.59	17.63	17.61	17.64	29.00	154655	0	1	
484	500	-1.47909	0.00	1.09	1.21	1.09	0.97	30.52	30.57	30.53	-0.0328	-0.0019	-0.0677	-0.15	-0.29	0.00	32.17	0.00	599.91	100.00	650.00	600.43	1.25	0.0379	0.2594	-0.2338	0.00	0.01	-0.00	-69.78	48.11	4.63	17.63	17.61	17.64	29.00	154655	0	1	
494	499	-1.82506	0.00	1.07	1.22	0.94	1.03	30.62	30.58	30.50	0.0385	0.0022	-0.0677	-0.13	-0.25	-0.05	32.18	0.00	599.18	100.00	650.00	600.45	0.60	-0.1159	0.2435	-0.1897	-0.00	0.00	-0.00	142.82	41.28	4.92	17.68	17.64	17.61	29.00	154655	0	1	
504	500	-0.96505	0.00	1.07	1.22	0.93	1.04	30.63	30.58	30.50	0.0436	0.0025	-0.0677	0.44	0.88	-0.05	32.01	0.00	599.18	100.00	650.00	600.45	0.56	-0.1270	0.2423	-0.1865	-0.00	0.00	-0.00	158.10	40.79	4.94	17.68	17.64	17.61	29.00	154655	0	1	
514	502	0.01458	0.00	1.07	1.22	0.93	1.04	30.63	30.58	30.50	0.0448	0.0025	-0.0677	0.48	0.96	0.00	32.00	0.00	599.18	100.00	650.00	600.45	0.55	-0.1295	0.2421	-0.1858	-0.00	0.00	-0.00	161.56	40.68	4.94	17.68	17.64	17.61	29.00	154655	0	1	
524	500	-2.48864	0.00	1.06	1.22	0.95	0.98	30.60	30.60	30.51	-0.0038	-0.0002	-0.0677	-0.18	-1.16	0.00	32.29	0.00	599.18	100.00	650.00	600.44	0.90	-0.1001	0.3474	-0.2055	-0.00	0.01	-0.00	82.52	35.97	54.90	17.67	17.63	17.63	30.00	154655	0	1	
534	499	-2.11753	0.00	1.05	1.24	1.00	0.86	30.51	30.63	30.52	-0.1109	-0.0061	-0.0677	-0.23	-1.31	0.00	32.31	0.00	599.18	100.00	650.00	600.42	1.67	-0.0359	0.5801	-0.2488	-0.00	0.01	-0.00	-91.11	25.53	165.33	17.65	17.59	17.66	30.00	154655	0	1	
544	500	-0.15646	0.00	1.05	1.24	0.99	0.87	30.52	30.62	30.51	-0.0992	-0.0055	-0.0765	0.09	-0.11	0.00	32.07	-1.00	599.18	100.00	650.00	600.43	1.59	-0.0429	0.5548	-0.2441	-0.00	0.01	-0.00	-72.20	26.66	153.30	17.65	17.60	17.65	30.00	154655	0	1	
554	500	-1.56680	0.00	1.05	1.24	0.99	0.87	30.52	30.62	30.51	-0.0997	-0.0055	-0.0765	0.12	-0.02	0.00	32.05	-1.00	599.18	100.00	650.00	600.43	1.59	-0.0426	0.5558	-0.2443	-0.00	0.01	-0.00	-72.93	26.62	153.76	17.65	17.60	17.65	30.00	154655	0	1	
564	500	-1.76265	0.00	1.05	1.24	0.99	0.87	30.52	30.62	30.51	-0.0997	-0.0055	-0.0765	0.24	1.01	0.00	32.00	0.00	599.18	100.00	650.00	600.43	1.59	-0.0426	0.5559	-0.2443	-0.00	0.01	-0.00	-72.99	26.62	153.80	17.65	17.60	17.65	30.00	154655	0	1	
574	500	-0.76594	0.00	1.07	1.21	1.06	0.93	30.63	30.57	30.43	-0.1519	-0.0086	-0.0765	0.24	1.08	0.00	32.00	0.00	599.91	100.00	650.00	600.45	1.12	0.1031	0.6140	-0.2638	0.00	0.01	-0.00	-67.12	32.11	161.91	17.69	17.61	17.58	30.00	154655	0	1	
584	499	-1.21930	0.00	1.07	1.21	1.06	0.93	30.64	30.57	30.42	-0.1556	-0.0089	-0.0765	-0.32	-0.70	0.00	32.13	-1.00	599.91	100.00	650.00	600.46	1.08	0.1136	0.6182	-0.2652	0.00	0.01	-0.01	-66.70	32.51	162.49	17.70	17.62	17.57	29.00	154655	0	1	
594	500	-1.78312	0.00	1.08	1.21	1.07	0.93	30.64	30.57	30.42	-0.1565	-0.0089	-0.0765	-0.36	-0.83	0.00	32.13	-1.00	599.18	100.00	650.00	600.46	1.08	0.1160	0.6192	-0.2655	0.00	0.01	-0.01	-66.61	32.60	162.63	17.70	17.62	17.57	29.00	154655	0	1	
604	500	-1.48604	0.00	1.08	1.21	1.07	0.93	30.64	30.57	30.42	-0.1564	-0.0089	-0.0765	-0.03	-0.18	0.00	32.14	-1.00	599.18	100.00	650.00	600.46	1.08	0.1156	0.6190	-0.2655	0.00	0.01	-0.01	-66.62	32.58	162.61	17.70	17.62	17.57	29.00	154655	0	1	
614	499	-1.92597	0.00	1.12	1.19	1.15	1.02	30.56	30.61	30.51	-0.0691	-0.0041	-0.0765	-0.00	-0.13	-0.05	32.14	-1.00	598.44	100.00	650.00	600.59	1.31	0.1415	0.3274	-0.3043	0.00	0.01	-0.01	-65.73	47.50	21.37	17.66	17.61	17.64	29.00	154655	0	1	
624	500	-1.08628	0.00	1.13	1.19	1.16	1.02	30.56	30.62	30.51	-0.0628	-0.0037	-0.0765	0.34	0.78	-0.05	32.01	-1.00	598.44	100.00	650.00	600.59	1.32	0.1433	0.3064	-0.3071	0.00	0.01	-0.01	-65.67	48.57	11.22	17.66	17.61	17.64	29.00	154655	0	1	
634	502	0.13249	0.00	1.13	1.19	1.16	1.03	30.56	30.62	30.52	-0.0614	-0.0037	-0.0765	0.36	0.84	0.00	32.00	-1.00	599.18	100.00	650.00	600.60	1.33	0.1437	0.3017	-0.3077	0.00	0.01	-0.01	-65.65	48.81	8.92	17.66	17.61	17.65	29.00	154655	0	1	
644	500	-2.34104	0.00	1.13	1.19	1.16	1.03	30.56	30.62	30.52	-0.0616	-0.0037	-0.0610	-0.08	-0.94	0.00	32.25	-1.00	599.18	100.00	650.00	600.60	1.33	0.1437	0.3023	-0.3076	0.00	0.01	-0.01	-65.65	48.78	9.24	17.66	17.61	17.65	30.00	154655	0	1	
654	499	-2.14957	0.00	1.04	1.24	0.93	0.92	30.58	30.60	30.44	-0.0595	-0.0033	-0.0610	-0.12	-1.07	0.00	32.27	-1.00	599.18	100.00	650.00	600.49	1.27	-0.0203	0.5445	-0.3046	-0.00	0.01	-0.01	-73.63	29.73	149.13	17.68	17.59	17.60	30.00	154655	0	1	
664	500	-0.22961	0.00	1.04	1.25	0.91	0.91	30.59	30.60	30.43	-0.0594	-0.0033	-0.0610	-0.01	0.02	0.00	32.02	0.00	599.18	100.00	650.00	600.48	1.26	-0.0321	0.5619	-0.3044	-0.00	0.01	-0.01	-74.20	28.36	159.18	17.69	17.59	17.60	30.00	154655	0	1	
674	500	-1.38132	0.00	1.04	1.25	0.91	0.91	30.59	30.60	30.43	-0.0593	-0.0032	-0.0610	-0.00	0.11	0.00	32.00	0.00	598.44	100.00	650.00	600.48	1.26	-0.0348	0.5658	-0.3043	-0.00	0.01	-0.01	-74.33	28.04	161.47	17.69	17.59	17.60	30.00	154655	0	1	
684	500	-1.72079	0.00	1.04	1.25	0.91	0.91	30.59	30.60	30.43	-0.0593	-0.0033	-0.0610	0.11	0.91	0.00	32.04	-1.00	598.44	100.00	650.00	600.48	1.26	-0.0344	0.5653	-0.3044	-0.00	0.01	-0.01	-74.32	28.09	161.15	17.69	17.59	17.60	30.00	154655	0	1	
694	500	-0.74639	0.00	1.08	1.16	1.09	0.99	30.53	30.60	30.48	-0.0313	-0.0018	-0.0610	0.12	0.97	0.00	32.04	-1.00	599.18	100.00	650.00	600.49	0.75	0.0934	0.2224	-0.2439	0.00	0.00	-0.00	-63.08	53.33	18.37	17.65	17.59	17.63	30.00	154655	0	1	
704	500	-1.04721	0.00	1.09	1.15	1.10	1.00	30.52	30.60	30.49	-0.0292	-0.0017	-0.0610	-0.33	-0.60	0.00	32.13	-1.00	599.18	100.00	650.00	600.49	0.71	0.1026	0.1978	-0.2396	0.00	0.00	-0.00	-62.28	55.14	8.10	17.65	17.59	17.63	29.00	154655	0	1	
714	501	-1.53744	0.00	1.09	1.15	1.11	1.00	30.52	30.60	30.49	-0.0288	-0.0017	-0.0610	-0.36	-0.71	0.00	32.13	-1.00	599.18	100.00	650.00	600.49	0.70	0.1047	0.1922	-0.2386	0.00	0.00	-0.00	-62.09	55.55	5.77	17.65	17.59	17.63	29.00	154655	0	1	
724	500	-1.60712	0.00	1.09	1.15	1.11	1.00	30.52	30.60	30.49	-0.0288	-0.0017	-0.0610	-0.03	0.05	0.00	32.09	-1.00	599.18	100.00	650.00	600.49	0.71	0.1044	0.1930	-0.2387	0.00	0.00	-0.00	-62.12	55.50	6.10	17.65	17.59	17.63	29.00	154655	0	1	
734	499	-1.84915	0.00	1.09	1.16	1.07	1.04	30.60	30.61	30.55	0.0231	0.0013	-0.0610	-0.00	0.11	-0.09	32.09	-1.00	599.91	100.00	650.00	600.52	1.66	-0.1135	0.2151	-0.1772	-0.00	0.00	-0.00	-74.46	48.66	16.08	17.67	17.64	17.65	29.00	154655	0	1	
744	500	-0.83044	0.00	1.09	1.16	1.07	1.04	30.60	30.61	30.55	0.0268	0.0015	-0.0746	0.45	0.80	-0.09	31.92	0.00	599.91	100.00	650.00	600.52	1.73	-0.1292	0.2167	-0.1728	-0.00	0.00	-0.00	-75.35	48.17	16.79	17.68	17.64	17.65	29.00	154655	0	1	
754	502	0.19243	0.00	1.09	1.16	1.07	1.04	30.61	30.61	30.55	0.0277	0.0016	-0.0746	0.48	0.84	0.00	31.91	0.00	599.91	100.00	650.00	600.52	1.75	-0.1328	0.2171	-0.1718	-0.00	0.00	-0.00	-75.55	48.05	16.96	17.68	17.64	17.65	29.00	154655	0	1	
764	500	-2.42662	0.00	1.09	1.16	1.07	1.04	30.61	30.61	30.55	0.0275	0.0016	-0.0746	-0.19	-0.94	0.00	32.20	-1.00	599.91	100.00	650.00	600.52	1.75	-0.1323	0.2170	-0.1720	-0.00	0.00	-0.00	-75.52	48.07	16.94	17.68	17.64	17.65	30.00	154655	0	1	
774	499	-2.07699	0.00	0.98	1.12	0.91	0.90	30.59	30.58	30.48	-0.0167	-0.0008	-0.0746	-0.23	-1.07	0.00	32.22	-1.00	599.18	100.00	650.00	600.52	0.77	-0.1147	0.4205	-0.2147	-0.00	0.01	-0.00	-75.73	35.36	35.05	17.67	17.62	17.61	30.00	154655	0	1	
784	500	-0.26325	0.00	0.98	1.12	0.90	0.89	30.59	30.58	30.48	-0.0198	-0.0010	-0.0746	-0.02	-0.20	0.00	32.06	0.00	599.18	100.00	650.00	600.51	0.70	-0.1135	0.4351	-0.2178	-0.00	0.01	-0.00	-75.75	34.44	36.35	17.67	17.62	17.61	30.00	154655	0	1	
794	500	-1.71084	0.00	0.97	1.12	0.89	0.89	30.59	30.58	30.48	-0.0205	-0.0011	-0.0746	-0.00	-0.13	0.00	32.05	0.00	598.44	100.00	650.00	600.51	0.68	-0.1132	0.4384	-0.2185	-0.00	0.01	-0.00	-75.75	34.24	36.65	17.67	17.62	17.61	30.00	154655	0	1	
804	500	-1.78516	0.00	0.99	1.12	0.92	0.92	30.59	30.59	30.47	-0.0625	-0.0033	-0.0746	0.34	1.23	0.00	32.00	-1.00	598.44	100.00	650.00	600.49	0.93	-0.0579	0.5127	-0.2313	-0.00	0.01	-0.00	-72.85	34.40	74.64	17.68	17.61	17.61	30.00	154655	0	1	
814	500	-0.75528	0.00	1.03	1.13	0.98	0.97	30.59	30.62	30.44	-0.1555	-0.0084	-0.0746	0.36	1.32	0.05	32.00	-1.00	599.18	100.00	650.00	600.45	1.46	0.0643	0.6778	-0.2597	0.00	0.01	-0.00	-66.45	34.70	158.70	17.70	17.60	17.61	30.00	154655	0	1	
